Id,SalePrice
2736,118512.977494951
2737,106960.0680221965
2738,124533.2252196027
2739,151410.568054582
2740,138121.50911024708
2741,157590.8734813503
2742,175347.7826350375
2743,153370.05092698554
2744,161645.50154319327
2745,150717.05425389108
2746,121022.79329933849
2747,173948.14598827134
2748,112495.46701810774
2749,131953.5605631787
2750,112102.11574088768
2751,125475.03512433742
2752,233741.88806193124
2753,141289.3683804411
2754,203869.14074941742
2755,137270.62715954453
2756,77073.23288445275
2757,68461.7505886005
2758,113628.03836936151
2759,161862.5266656553
2760,144252.16395544057
2761,142183.37542673745
2762,134623.11623780345
2763,191363.09689960864
2764,185725.1781422811
2765,264677.2362312137
2766,129765.64931873724
2767,61173.8867758877
2768,98350.52420276559
2769,126336.16524316107
2770,151822.6882706158
2771,101071.7980297365
2772,94720.71371249527
2773,197474.38938070973
2774,154727.06080757492
2775,135652.25672592843
2776,159610.21327928433
2777,171445.14385406353
2778,129900.57858277333
2779,148176.98936215037
2780,101233.22263414595
2781,86963.0583302579
2782,95670.63453389777
2783,100288.08162969175
2784,120826.76626655585
2785,151024.5674234011
2786,77994.30665072135
2787,143015.55730390755
2788,73546.01795001015
2789,171935.93903889804
2790,95954.50037419917
2791,111536.12956619501
2792,79317.39890740857
2793,158194.89379113837
2794,90165.71983302268
2795,125565.04201165104
2796,76367.719431633
2797,222790.57462543758
2798,120961.59712300164
2799,145802.97186663497
2800,61264.642298713516
2801,108993.88193843048
2802,140172.2243305897
2803,157326.06780877121
2804,127510.83642934472
2805,109383.36301190399
2806,79470.30109690537
2807,173728.33094946857
2808,169392.96738658365
2809,124348.82293111371
2810,116900.67503182529
2811,181674.9032439463
2812,162281.78016029578
2813,158533.24069092982
2814,148372.15004168183
2815,111174.80003789668
2816,260219.73881238405
2817,180781.5877001863
2818,142678.63769380306
2819,186892.17391607104
2820,126150.95024597732
2821,115591.89839631302
2822,184817.00795992708
2823,294839.50765636034
2824,156229.0149997158
2825,158413.19989583263
2826,138570.33571022475
2827,133887.74236307445
2828,251688.8190721296
2829,239950.42062079383
2830,213817.025466829
2831,197770.17202737715
2832,238851.68363401113
2833,304051.63274644304
2834,221019.099871895
2835,226306.8358590309
2836,217309.842130983
2837,156617.52531622615
2838,126042.70386195282
2839,185757.78837313628
2840,190999.23206061288
2841,209270.5344806522
2842,231603.55563535017
2843,164869.1850552797
2844,172594.0963620182
2845,106471.90061520743
2846,215138.22440318268
2847,203395.38204405457
2848,223994.2422800365
2849,204374.5251311607
2850,290576.19097095204
2851,228682.78592837183
2852,236859.89337593573
2853,233580.67117726617
2854,162541.56856241295
2855,210984.78510464082
2856,202821.49749116687
2857,204276.9153092217
2858,214827.95847782816
2859,102329.38085632346
2860,145487.684805271
2861,125109.20336066931
2862,225709.18192546378
2863,147352.0566141183
2864,259898.5440744522
2865,134034.2134467311
2866,158703.0635933544
2867,105131.76747218426
2868,118676.51706647401
2869,95149.00046596251
2870,113665.17288511718
2871,77933.4405900927
2872,18874.981774281623
2873,87766.21527491209
2874,180813.72853376847
2875,117659.94731041086
2876,188493.0420356317
2877,134109.58194713423
2878,143581.4903075581
2879,129277.21096952398
2880,116562.08442481645
2881,113596.62813452435
2882,165560.12204324617
2883,196362.01183563707
2884,185670.2673225606
2885,160896.94053119927
2886,225042.46450062766
2887,107132.41087922807
2888,153718.74879160113
2889,41170.64408176701
2890,85442.6834623269
2891,154542.19046174837
2892,29808.675847173843
2893,82375.23042089927
2894,31070.003083046176
2895,317378.08532649965
2896,271437.2397629225
2897,229662.26585672254
2898,149675.0544239764
2899,236919.85506212426
2900,149053.14095201268
2901,251267.92721633043
2902,220662.96713037905
2903,317806.85011181905
2904,349027.2808312906
2905,65653.19491159834
2906,204484.29717482394
2907,108785.55022852293
2908,121110.46529621995
2909,145244.91751691786
2910,71592.26356954723
2911,55927.61131108474
2912,169370.77781423126
2913,57607.561223889075
2914,55304.869725658646
2915,65740.9198019195
2916,58736.787090003956
2917,141231.52575719875
2918,115919.44275392644
2919,246983.0379026183
